#Rest-frame spectrum generated with fsps using: "tau": 0.1, "logzsol": 0, "dust2": 0.2, "age": 13
#wavelength in angstroms, flux in ergs/cm2/s/A 
#
wavelength flux
5.708383100000000013e+03 5.437454713760357477e+28
5.709283800000000156e+03 5.324817365027313003e+28
5.710183899999999994e+03 5.212593638466821572e+28
5.711083999999999833e+03 5.224259679488105310e+28
5.711984199999999873e+03 5.301825739444413072e+28
5.712884299999999712e+03 5.304236507081504176e+28
5.713784999999999854e+03 5.406723508352288383e+28
5.714685099999999693e+03 5.674756958304348937e+28
5.715585200000000441e+03 5.862229955838952524e+28
5.716485399999999572e+03 5.913752407414161473e+28
5.717385500000000320e+03 5.952075466822366893e+28
5.718286199999999553e+03 5.969252380518913519e+28
5.719186300000000301e+03 5.957909878848206743e+28
5.720086400000000140e+03 5.998254776764542254e+28
5.720986600000000180e+03 6.065292747137169702e+28
5.721886700000000019e+03 6.101092497874872309e+28
5.722787400000000162e+03 6.155801251105178881e+28
5.723687500000000000e+03 6.229053327366419464e+28
5.724587599999999838e+03 6.247528648115862184e+28
5.725487799999999879e+03 6.218778712817884936e+28
5.726387899999999718e+03 6.179613409395199430e+28
5.727288599999999860e+03 6.069066887995242123e+28
5.728188699999999699e+03 5.891249525917366378e+28
5.729088899999999740e+03 5.848380480340260477e+28
5.729988999999999578e+03 6.013599413098162517e+28
5.730889100000000326e+03 6.145798519001352576e+28
5.731789799999999559e+03 6.050208543299331407e+28
5.732689900000000307e+03 5.861032261079084024e+28
5.733590100000000348e+03 5.854732202864247974e+28
5.734490200000000186e+03 6.026063366508749632e+28
5.735390300000000025e+03 6.161912717693199689e+28
5.736291000000000167e+03 6.195297475903712867e+28
5.737191100000000006e+03 6.159678990235197612e+28
5.738091300000000047e+03 6.092335915571767071e+28
5.738991399999999885e+03 6.053256408598766306e+28
5.739891499999999724e+03 6.048861402507479826e+28
5.740792199999999866e+03 6.055302081069379680e+28
5.741692299999999705e+03 6.075074579402163345e+28
5.742592499999999745e+03 6.077755663105959124e+28
5.743492599999999584e+03 6.029348284241566411e+28
5.744392799999999625e+03 5.983790947298272832e+28
5.745293399999999565e+03 6.042982965639560581e+28
5.746193500000000313e+03 6.186791788171742987e+28
5.747093700000000354e+03 6.269623378036137728e+28
5.747993800000000192e+03 6.176339894338110815e+28
5.748894000000000233e+03 5.954091373935239504e+28
5.749794600000000173e+03 5.843650742653844366e+28
5.750694700000000012e+03 5.973388282529644689e+28
5.751594900000000052e+03 6.159539910999741020e+28
5.752494999999999891e+03 6.177799955992885291e+28
5.753395199999999932e+03 5.993710556926269173e+28
5.754295799999999872e+03 5.733214850541047790e+28
5.755195899999999710e+03 5.578196781721679751e+28
5.756096099999999751e+03 5.669431788428016006e+28
5.756996199999999590e+03 5.942829170521612881e+28
5.757896399999999630e+03 6.168198688698515305e+28
5.758796999999999571e+03 6.253768449335784060e+28
5.759697100000000319e+03 6.234290052065827677e+28
5.760597300000000359e+03 6.118199703015899028e+28
5.761497400000000198e+03 5.944251395138159297e+28
5.762397600000000239e+03 5.769368728797396693e+28
5.763298200000000179e+03 5.619067894633638502e+28
5.764198300000000017e+03 5.589354133193674494e+28
5.765098500000000058e+03 5.797773368402755374e+28
5.765998599999999897e+03 6.093659611332700238e+28
5.766898799999999937e+03 6.240035485767604453e+28
5.767799399999999878e+03 6.257499410867864316e+28
5.768699499999999716e+03 6.259576865482299367e+28
5.769599699999999757e+03 6.251309833103468413e+28
5.770499799999999595e+03 6.221731470548165027e+28
5.771399999999999636e+03 6.192417342347056264e+28
5.772300599999999577e+03 6.142230875089890505e+28
5.773200799999999617e+03 6.063065881015073635e+28
5.774100900000000365e+03 6.025322903480030925e+28
5.775001000000000204e+03 6.019500005368716566e+28
5.775901200000000244e+03 5.988854354243044850e+28
5.776801800000000185e+03 6.003837272264320137e+28
5.777702000000000226e+03 6.084603984983082341e+28
5.778602100000000064e+03 6.148493017716074550e+28
5.779502199999999903e+03 6.149061376098615033e+28
5.780402399999999943e+03 6.061592843041189005e+28
5.781302999999999884e+03 5.823993150173699403e+28
5.782203199999999924e+03 5.507083694969221710e+28
5.783103299999999763e+03 5.352893101055661640e+28
5.784003399999999601e+03 5.429495118403206953e+28
5.784903599999999642e+03 5.523354788317730634e+28
5.785804199999999582e+03 5.454063508519387737e+28
5.786704399999999623e+03 5.363176591284027028e+28
5.787604500000000371e+03 5.493527640168506887e+28
5.788504700000000412e+03 5.753248586454072048e+28
5.789404800000000250e+03 5.923529224076175673e+28
5.790305400000000191e+03 6.001434743832925771e+28
5.791205600000000231e+03 5.960615863899728739e+28
5.792105700000000070e+03 5.818435058889513247e+28
5.793005900000000111e+03 5.799278878755712063e+28
5.793905999999999949e+03 5.944076824091654355e+28
5.794806599999999889e+03 6.083553609737622461e+28
5.795706799999999930e+03 6.186006407161553070e+28
5.796606899999999769e+03 6.251707402069711249e+28
5.797507099999999809e+03 6.188522722402149363e+28
5.798407199999999648e+03 5.989328117719629432e+28
5.799307799999999588e+03 5.848999006917061636e+28
5.800207999999999629e+03 5.961154447444618368e+28
5.801108100000000377e+03 6.208383110084550325e+28
5.802008300000000418e+03 6.356409750204531002e+28
5.802908400000000256e+03 6.393967588736620356e+28
5.803809000000000196e+03 6.368117304649481749e+28
5.804709200000000237e+03 6.228465051883017714e+28
5.805609300000000076e+03 6.033373717332054125e+28
5.806509500000000116e+03 5.949203757431199396e+28
5.807409599999999955e+03 5.983499791185606094e+28
5.808310199999999895e+03 6.042399683629934486e+28
5.809210399999999936e+03 6.085035033578581118e+28
5.810110499999999774e+03 6.103127566089088368e+28
5.811010699999999815e+03 6.128921065704073674e+28
5.811910799999999654e+03 6.185218713182147280e+28
5.812811399999999594e+03 6.222764097769226157e+28
5.813711599999999635e+03 6.218195514700182401e+28
5.814611700000000383e+03 6.192515501999725345e+28
5.815511900000000423e+03 6.125992645435238989e+28
5.816412000000000262e+03 5.993228887401077620e+28
5.817312700000000405e+03 5.865679743494819649e+28
5.818212800000000243e+03 5.883157525607748451e+28
5.819112900000000081e+03 6.069481288822336660e+28
5.820013100000000122e+03 6.259032966033382396e+28
5.820913199999999961e+03 6.335818720564373250e+28
5.821813900000000103e+03 6.339523460363790841e+28
5.822713999999999942e+03 6.311550015329372181e+28
5.823614099999999780e+03 6.255687621131157300e+28
5.824514299999999821e+03 6.204978147381436997e+28
5.825414399999999659e+03 6.205835774479948169e+28
5.826315099999999802e+03 6.250408041722829044e+28
5.827215199999999641e+03 6.274548736838074333e+28
5.828115300000000389e+03 6.255367531332269518e+28
5.829015500000000429e+03 6.234389932007001738e+28
5.829915600000000268e+03 6.256869135122678592e+28
5.830816300000000410e+03 6.303209688331776264e+28
5.831716400000000249e+03 6.303456576363140367e+28
5.832616600000000290e+03 6.262619540528727626e+28
5.833516700000000128e+03 6.241093953596431397e+28
5.834416799999999967e+03 6.225605917470384677e+28
5.835317500000000109e+03 6.159506723781587950e+28
5.836217599999999948e+03 6.097421004723949378e+28
5.837117799999999988e+03 6.138951293391675950e+28
5.838017899999999827e+03 6.207254395464831408e+28
5.838917999999999665e+03 6.166165818761149131e+28
5.839818699999999808e+03 6.091923731157998385e+28
5.840718799999999646e+03 6.126488294490204180e+28
5.841618999999999687e+03 6.241876122657226661e+28
5.842519100000000435e+03 6.331832247519994356e+28
5.843419200000000274e+03 6.362818128270502805e+28
5.844319900000000416e+03 6.354193064481592786e+28
5.845220000000000255e+03 6.314309403838475315e+28
5.846120200000000295e+03 6.252659186938044571e+28
5.847020300000000134e+03 6.173725243165375437e+28
5.847920500000000175e+03 6.075946855806938784e+28
5.848821100000000115e+03 6.005996424425443427e+28
5.849721199999999953e+03 6.011980348984695649e+28
5.850621399999999994e+03 6.066321412365569000e+28
5.851521499999999833e+03 6.105093286332536647e+28
5.852421699999999873e+03 6.075547799430334389e+28
5.853322299999999814e+03 5.962591490672184868e+28
5.854222399999999652e+03 5.827995830203091037e+28
5.855122599999999693e+03 5.803519549564870594e+28
5.856022700000000441e+03 5.893382305161231280e+28
5.856922899999999572e+03 5.916086939262237820e+28
5.857823500000000422e+03 5.743790957981794966e+28
5.858723600000000260e+03 5.505195674422507282e+28
5.859623800000000301e+03 5.466946516791957716e+28
5.860523900000000140e+03 5.650976750552506735e+28
5.861424100000000180e+03 5.859698070645064589e+28
5.862324700000000121e+03 5.969571258609467595e+28
5.863224799999999959e+03 5.936430797466620319e+28
5.864125000000000000e+03 5.871623500358987572e+28
5.865025099999999838e+03 5.915700134060266415e+28
5.865925299999999879e+03 6.002074199805906692e+28
5.866825899999999820e+03 5.979363370521486531e+28
5.867725999999999658e+03 5.855266243281169134e+28
5.868626199999999699e+03 5.813419149362293844e+28
5.869526300000000447e+03 5.927230855070875998e+28
5.870426499999999578e+03 6.073553403645481899e+28
5.871327100000000428e+03 6.152958187649380565e+28
5.872227299999999559e+03 6.161515890966673350e+28
5.873127400000000307e+03 6.113227526165397879e+28
5.874027500000000146e+03 6.035892964523974601e+28
5.874927700000000186e+03 6.009170658252869922e+28
5.875828300000000127e+03 6.062974462760181636e+28
5.876728500000000167e+03 6.095809995084205688e+28
5.877628600000000006e+03 6.051042255706569721e+28
5.878528699999999844e+03 5.986158441080800870e+28
5.879428899999999885e+03 5.933579572570437215e+28
5.880329499999999825e+03 5.856859982393220710e+28
5.881229699999999866e+03 5.748872415708649823e+28
5.882129799999999705e+03 5.721006357542745306e+28
5.883029999999999745e+03 5.810766393466110992e+28
5.883930099999999584e+03 5.864479642974547560e+28
5.884830700000000434e+03 5.791390807107706401e+28
5.885730899999999565e+03 5.714968407874059223e+28
5.886631000000000313e+03 5.736821813229490410e+28
5.887531200000000354e+03 5.760153093504215391e+28
5.888431300000000192e+03 5.628616817969783774e+28
5.889331900000000132e+03 5.188145665058091320e+28
5.890232100000000173e+03 4.371388592551318139e+28
5.891132200000000012e+03 3.590361095088329630e+28
5.892032400000000052e+03 3.547296988998282013e+28
5.892932499999999891e+03 4.191510524111584853e+28
5.893833099999999831e+03 4.804585613247534587e+28
5.894733299999999872e+03 5.063346407782733616e+28
5.895633399999999710e+03 4.938261070513553407e+28
5.896533599999999751e+03 4.393640271653164659e+28
5.897433699999999590e+03 3.948813194709862499e+28
5.898334300000000439e+03 4.228774875703441055e+28
5.899234499999999571e+03 4.904807468463028028e+28
5.900134600000000319e+03 5.327294176163865192e+28
5.901034800000000359e+03 5.500316179376253350e+28
5.901934900000000198e+03 5.658554775747826186e+28
5.902835500000000138e+03 5.781701780048296324e+28
5.903735700000000179e+03 5.818692960726256175e+28
5.904635800000000017e+03 5.838476207560642921e+28
5.905536000000000058e+03 5.854790478406348309e+28
5.906436099999999897e+03 5.814977267261746330e+28
5.907336800000000039e+03 5.770001340832577133e+28
5.908236899999999878e+03 5.807833036693561830e+28
5.909136999999999716e+03 5.898083142325977103e+28
5.910037199999999757e+03 5.947135456329537286e+28
5.910937299999999595e+03 5.936958613002471843e+28
5.911837999999999738e+03 5.950907656749805111e+28
5.912738099999999577e+03 6.009266956393342505e+28
5.913638200000000325e+03 6.004395689334622984e+28
5.914538400000000365e+03 5.862763383300337259e+28
5.915438500000000204e+03 5.677460684620066981e+28
5.916339200000000346e+03 5.598122275783433304e+28
5.917239300000000185e+03 5.626384319949255737e+28
5.918139400000000023e+03 5.717719837825338667e+28
5.919039600000000064e+03 5.830600586262930808e+28
5.919939699999999903e+03 5.893999787139046487e+28
5.920840400000000045e+03 5.944472015257872866e+28
5.921740499999999884e+03 5.989063836691433612e+28
5.922640699999999924e+03 5.956725590694798106e+28
5.923540799999999763e+03 5.888685185257285997e+28
5.924440899999999601e+03 5.886469502088569398e+28
5.925341599999999744e+03 5.937618728590665663e+28
5.926241699999999582e+03 5.986825623974007321e+28
5.927141899999999623e+03 6.032662695766969018e+28
5.928042000000000371e+03 6.042468362510686003e+28
5.928942100000000210e+03 5.985428074651839038e+28
5.929842800000000352e+03 5.886129905515675549e+28
5.930742900000000191e+03 5.768667463431396092e+28
5.931643100000000231e+03 5.723188798130090663e+28
5.932543200000000070e+03 5.843887185445258108e+28
5.933443400000000111e+03 6.008824548547373043e+28
5.934344000000000051e+03 6.033956558215913113e+28
5.935244099999999889e+03 5.898277955120875425e+28
5.936144299999999930e+03 5.769061118218101367e+28
5.937044399999999769e+03 5.819827420118399840e+28
5.937944599999999809e+03 5.955760203278806745e+28
5.938845199999999750e+03 6.018821530545450072e+28
5.939745299999999588e+03 6.053443343075054050e+28
5.940645499999999629e+03 6.080373817480312048e+28
5.941545600000000377e+03 5.996812578989135001e+28
5.942445800000000418e+03 5.841850816274207784e+28
5.943346400000000358e+03 5.783639138698548604e+28
5.944246500000000196e+03 5.846686727812059160e+28
5.945146700000000237e+03 5.937530769575843856e+28
5.946046800000000076e+03 6.023131695819196897e+28
5.946947000000000116e+03 6.094588666962409406e+28
5.947847600000000057e+03 6.108674298231026569e+28
5.948747699999999895e+03 6.018493293835625529e+28
5.949647899999999936e+03 5.843741328837233667e+28
5.950547999999999774e+03 5.743188903982074240e+28
5.951448199999999815e+03 5.836430691164401529e+28
5.952348799999999756e+03 5.974035488529439246e+28
5.953248899999999594e+03 5.932469220548785384e+28
5.954149099999999635e+03 5.778616041327564025e+28
5.955049200000000383e+03 5.773884711865069639e+28
5.955949400000000423e+03 5.916590557223903701e+28
5.956850000000000364e+03 5.962721377727599836e+28
5.957750200000000405e+03 5.857838377053990230e+28
5.958650300000000243e+03 5.770476064221843667e+28
5.959550400000000081e+03 5.799102476894578346e+28
5.960450600000000122e+03 5.897600493087721731e+28
5.961351200000000063e+03 6.009420074535346997e+28
5.962251400000000103e+03 6.091710351716116983e+28
5.963151499999999942e+03 6.124207998184677607e+28
5.964051599999999780e+03 6.115463946261855162e+28
5.964951799999999821e+03 6.093752671908576282e+28
5.965852399999999761e+03 6.052801417918812114e+28
5.966752599999999802e+03 5.972348379173936156e+28
5.967652699999999641e+03 5.939802729087531367e+28
5.968552899999999681e+03 6.013433279025218655e+28
5.969453000000000429e+03 6.094889349404591545e+28
5.970353600000000370e+03 6.128823534836593209e+28
5.971253800000000410e+03 6.155447269664560023e+28
5.972153900000000249e+03 6.184467337324873714e+28
5.973054100000000290e+03 6.189595848055426315e+28
5.973954200000000128e+03 6.179340597501989361e+28
5.974854800000000068e+03 6.160134918273211327e+28
5.975755000000000109e+03 6.095052268643279088e+28
5.976655099999999948e+03 5.968427002250892096e+28
5.977555299999999988e+03 5.843817279328618988e+28
5.978455399999999827e+03 5.786661626935185217e+28
5.979355999999999767e+03 5.796112720348594542e+28
5.980256199999999808e+03 5.864691046515884960e+28
5.981156299999999646e+03 5.988662701501490431e+28
5.982056499999999687e+03 6.087186613026117210e+28
5.982956600000000435e+03 6.090417744200894849e+28
5.983857200000000375e+03 5.986741039758703110e+28
5.984757400000000416e+03 5.785662023998657301e+28
5.985657500000000255e+03 5.622011270765159450e+28
5.986557700000000295e+03 5.668464201510643384e+28
5.987457800000000134e+03 5.837633234267894026e+28
5.988358500000000276e+03 5.926583427757866084e+28
5.989258600000000115e+03 5.951722377648957968e+28
5.990158699999999953e+03 6.010897600392052762e+28
5.991058899999999994e+03 6.075034657465069680e+28
5.991958999999999833e+03 6.056897605210819592e+28
5.992859699999999975e+03 5.980270962528752658e+28
5.993759799999999814e+03 5.991393486897872965e+28
5.994659899999999652e+03 6.113386486476660577e+28
5.995560099999999693e+03 6.204445455322757408e+28
5.996460200000000441e+03 6.186173766676937693e+28
5.997360899999999674e+03 6.080075185975112350e+28
5.998261000000000422e+03 5.932741678403521813e+28
5.999161199999999553e+03 5.828600882735252561e+28
6.000061300000000301e+03 5.834303717844665824e+28
6.000961400000000140e+03 5.918346364081160021e+28
6.001862100000000282e+03 6.008836460380187111e+28
6.002762200000000121e+03 6.019423851530157875e+28
6.003662400000000162e+03 5.912681626053766100e+28
6.004562500000000000e+03 5.838144120996842566e+28
6.005462599999999838e+03 5.911303286359844737e+28
6.006363299999999981e+03 5.991322130835839078e+28
6.007263399999999820e+03 5.956276872206913730e+28
6.008163599999999860e+03 5.825721141755371726e+28
6.009063699999999699e+03 5.652663849197129617e+28
6.009963899999999740e+03 5.611215035543973169e+28
6.010864499999999680e+03 5.816135375118891576e+28
6.011764600000000428e+03 6.061128812696343997e+28
6.012664799999999559e+03 6.106396588384923031e+28
6.013564900000000307e+03 5.956862942546809651e+28
6.014465100000000348e+03 5.788735801084146215e+28
6.015365700000000288e+03 5.780236674328683805e+28
6.016265800000000127e+03 5.883475045609375134e+28
6.017166000000000167e+03 5.889140824362976866e+28
6.018066100000000006e+03 5.805692202225316051e+28
6.018966300000000047e+03 5.815254160149258801e+28
6.019866899999999987e+03 5.883148334898760146e+28
6.020766999999999825e+03 5.841781628869092685e+28
6.021667199999999866e+03 5.743049755539109922e+28
6.022567299999999705e+03 5.727088356610174124e+28
6.023467499999999745e+03 5.792509920073789099e+28
6.024368099999999686e+03 5.856060272860342979e+28
6.025268200000000434e+03 5.877043675026127050e+28
6.026168399999999565e+03 5.935457204080058430e+28
6.027068500000000313e+03 6.027768588656367165e+28
6.027968700000000354e+03 6.038841834192866421e+28
6.028869300000000294e+03 6.030925428177401372e+28
6.029769500000000335e+03 6.100351700099665242e+28
6.030669600000000173e+03 6.169660325456751964e+28
6.031569700000000012e+03 6.165002610535024322e+28
6.032469900000000052e+03 6.139940341868550953e+28
6.033370499999999993e+03 6.167704647666252334e+28
6.034270700000000033e+03 6.222194980049492997e+28
6.035170799999999872e+03 6.243244349335153022e+28
6.036070899999999710e+03 6.228998140724313514e+28
6.036971099999999751e+03 6.212964904694711777e+28
6.037871699999999691e+03 6.211766334323717179e+28
6.038771899999999732e+03 6.225516523621032602e+28
6.039671999999999571e+03 6.224052644608232365e+28
6.040572199999999611e+03 6.171939060936241361e+28
6.041472300000000359e+03 6.118340521096118670e+28
6.042372900000000300e+03 6.111377516209190696e+28
6.043273100000000341e+03 6.114575478385146028e+28
6.044173200000000179e+03 6.154381475907302917e+28
6.045073400000000220e+03 6.240875423893032177e+28
6.045973500000000058e+03 6.292443550057789611e+28
6.046874099999999999e+03 6.299262428632431351e+28
6.047774300000000039e+03 6.306304838183098016e+28
6.048674399999999878e+03 6.308592087116112878e+28
6.049574599999999919e+03 6.282711017619687312e+28
6.050474699999999757e+03 6.264690987319637208e+28
6.051375299999999697e+03 6.292631059823387100e+28
6.052275499999999738e+03 6.322147857310582612e+28
6.053175599999999577e+03 6.296232425542830035e+28
6.054075799999999617e+03 6.219843018903676378e+28
6.054975900000000365e+03 6.144244576533043337e+28
6.055876500000000306e+03 6.108282997781360340e+28
6.056776700000000346e+03 6.067335097036931691e+28
6.057676800000000185e+03 6.007355465575106991e+28
6.058577000000000226e+03 5.999859819954651194e+28
6.059477100000000064e+03 6.062743840225621377e+28
6.060377800000000207e+03 6.161704753820947443e+28
6.061277900000000045e+03 6.241902509617267239e+28
6.062177999999999884e+03 6.260129797243953494e+28
6.063078199999999924e+03 6.213608209428658074e+28
6.063978299999999763e+03 6.124020827065943481e+28
6.064878999999999905e+03 6.028975246944027644e+28
6.065779099999999744e+03 5.894080409713675083e+28
6.066679199999999582e+03 5.767606762829686314e+28
6.067579399999999623e+03 5.858713503874438181e+28
6.068479500000000371e+03 6.129501685065878205e+28
6.069380199999999604e+03 6.326159029688226241e+28
6.070280300000000352e+03 6.381230839169487467e+28
6.071180500000000393e+03 6.379747335810379321e+28
6.072080600000000231e+03 6.376122235666966328e+28
6.072980700000000070e+03 6.379826511024482304e+28
6.073881400000000212e+03 6.384670809063975450e+28
6.074781500000000051e+03 6.387198806432643175e+28
6.075681700000000092e+03 6.386733796739514484e+28
6.076581799999999930e+03 6.367047279518238519e+28
6.077481899999999769e+03 6.319886052208820961e+28
6.078382599999999911e+03 6.237864036619964366e+28
6.079282699999999750e+03 6.098612760069312801e+28
6.080182899999999790e+03 5.984204552499422336e+28
6.081082999999999629e+03 6.010686974074812458e+28
6.081983199999999670e+03 6.062596912099801724e+28
6.082883799999999610e+03 5.991291875663938506e+28
6.083783900000000358e+03 5.919183586400217477e+28
6.084684100000000399e+03 5.980043970568208458e+28
6.085584200000000237e+03 6.061745722290780406e+28
6.086484400000000278e+03 6.040707371343067886e+28
6.087385000000000218e+03 6.005370488017836149e+28
6.088285100000000057e+03 6.050499903149565872e+28
6.089185300000000097e+03 6.130845871131865895e+28
6.090085399999999936e+03 6.130868581327903031e+28
6.090985599999999977e+03 6.000181875640677532e+28
6.091886199999999917e+03 5.879947115640793202e+28
6.092786299999999756e+03 5.892005942744774088e+28
6.093686499999999796e+03 5.940952413486707406e+28
6.094586599999999635e+03 5.960601588638512713e+28
6.095486799999999675e+03 6.040013332769626261e+28
6.096387399999999616e+03 6.178473944097607911e+28
6.097287500000000364e+03 6.219083951901504921e+28
6.098187700000000405e+03 6.135491420227108094e+28
6.099087800000000243e+03 6.085516317021406589e+28
6.099988000000000284e+03 6.147501707329776667e+28
6.100888600000000224e+03 6.253850176070896100e+28
6.101788800000000265e+03 6.272816544525391535e+28
6.102688900000000103e+03 6.043175737204625699e+28
6.103588999999999942e+03 5.593613131793547919e+28
6.104489199999999983e+03 5.358476756045000864e+28
6.105389799999999923e+03 5.618535263803581676e+28
6.106289999999999964e+03 6.014445286781811610e+28
6.107190099999999802e+03 6.189401014390463810e+28
6.108090199999999641e+03 6.167129796718238200e+28
6.108990399999999681e+03 6.083296139058001872e+28
6.109890999999999622e+03 6.083855807613260686e+28
6.110791199999999662e+03 6.183725297291964434e+28
6.111691300000000410e+03 6.207380387474490206e+28
6.112591500000000451e+03 6.109226974746292622e+28
6.113491600000000290e+03 6.076002814387187783e+28
6.114392200000000230e+03 6.185152190268945851e+28
6.115292400000000271e+03 6.308526432966440098e+28
6.116192500000000109e+03 6.325374132468668575e+28
6.117092700000000150e+03 6.207850340357233126e+28
6.117992799999999988e+03 6.093563292840312284e+28
6.118893399999999929e+03 6.124754381486756115e+28
6.119793599999999969e+03 6.174838826273498329e+28
6.120693699999999808e+03 6.084611891096924657e+28
6.121593899999999849e+03 5.908408488482612323e+28
6.122493999999999687e+03 5.684427586418233570e+28
6.123394599999999627e+03 5.462895018475984039e+28
6.124294799999999668e+03 5.520563963571052211e+28
6.125194900000000416e+03 5.875333008423698348e+28
6.126095099999999547e+03 6.127174595909474503e+28
6.126995200000000295e+03 6.129329534858971018e+28
6.127895900000000438e+03 6.047427226696584711e+28
6.128796000000000276e+03 5.969291341242151736e+28
6.129696100000000115e+03 5.919733130186383684e+28
6.130596300000000156e+03 5.968062868160701558e+28
6.131496399999999994e+03 6.100836046940507402e+28
6.132397100000000137e+03 6.203434507304047170e+28
6.133297199999999975e+03 6.234959802735141286e+28
6.134197299999999814e+03 6.247162541137319793e+28
6.135097499999999854e+03 6.209135614035792992e+28
6.135997599999999693e+03 6.033006050697279284e+28
6.136898299999999836e+03 5.697463654147878160e+28
6.137798399999999674e+03 5.264577024248539253e+28
6.138698599999999715e+03 5.024617056974075094e+28
6.139598699999999553e+03 5.282362124976877629e+28
6.140498800000000301e+03 5.825638390412237909e+28
6.141399500000000444e+03 6.152511072801763204e+28
6.142299600000000282e+03 6.088953740264309374e+28
6.143199800000000323e+03 5.902017065672113629e+28
6.144099900000000162e+03 5.922736194598322953e+28
6.145000000000000000e+03 6.124817374911859876e+28
6.145900700000000143e+03 6.260421002674850137e+28
6.146800799999999981e+03 6.264534094442232381e+28
6.147701000000000022e+03 6.231168614971805781e+28
6.148601099999999860e+03 6.181680319959538415e+28
6.149501299999999901e+03 6.080212644694676406e+28
6.150401899999999841e+03 5.961222140047020104e+28
6.151301999999999680e+03 5.891517610513867606e+28
6.152202199999999721e+03 5.914979656465468067e+28
6.153102299999999559e+03 6.013174987317693952e+28
6.154002499999999600e+03 6.108709523689155735e+28
6.154903100000000450e+03 6.096623431618425662e+28
6.155803200000000288e+03 5.968992649014035135e+28
6.156703400000000329e+03 5.892356776347982108e+28
6.157603500000000167e+03 5.933125448256166807e+28
6.158503700000000208e+03 5.967733099540447538e+28
6.159404300000000148e+03 5.950810895892222488e+28
6.160304399999999987e+03 5.923986321092934539e+28
6.161204600000000028e+03 5.788273114764031441e+28
6.162104699999999866e+03 5.405823629172912210e+28
6.163004899999999907e+03 4.925896111970915373e+28
6.163905499999999847e+03 4.717055753717621284e+28
6.164805699999999888e+03 4.908108968586634111e+28
6.165705799999999726e+03 5.280092863764699083e+28
6.166605899999999565e+03 5.553009291407924226e+28
6.167506099999999606e+03 5.662227166330841034e+28
6.168406699999999546e+03 5.742457142881329134e+28
6.169306899999999587e+03 5.732715611775605303e+28
6.170207000000000335e+03 5.461760963052441493e+28
6.171107100000000173e+03 5.162494595133057020e+28
6.172007300000000214e+03 5.235421844195322056e+28
6.172907900000000154e+03 5.592160129203028227e+28
6.173808100000000195e+03 5.813989155055746946e+28
6.174708200000000033e+03 5.806802213416263321e+28
6.175608400000000074e+03 5.786081510741869197e+28
6.176508499999999913e+03 5.806685084579754500e+28
6.177409099999999853e+03 5.783498176539733512e+28
6.178309299999999894e+03 5.750646607138903222e+28
6.179209399999999732e+03 5.811667854627395576e+28
6.180109599999999773e+03 5.913358019600086714e+28
6.181009699999999611e+03 5.910489874959347867e+28
6.181910299999999552e+03 5.872576286941980059e+28
6.182810499999999593e+03 5.929856993821875255e+28
6.183710600000000341e+03 6.003791554394692810e+28
6.184610800000000381e+03 6.002852688846267009e+28
6.185510900000000220e+03 5.982566394097481937e+28
6.186411500000000160e+03 5.953777100953920518e+28
6.187311700000000201e+03 5.843813178065450408e+28
6.188211800000000039e+03 5.705159551102667371e+28
6.189112000000000080e+03 5.643829061023060044e+28
6.190012099999999919e+03 5.654118899804754598e+28
6.190912800000000061e+03 5.652372275657988970e+28
6.191812899999999900e+03 5.499133150706139083e+28
6.192712999999999738e+03 5.252871570340172914e+28
6.193613199999999779e+03 5.267298489729316477e+28
6.194513299999999617e+03 5.576517887526702869e+28
6.195413999999999760e+03 5.826772084698426099e+28
6.196314099999999598e+03 5.906653882346940274e+28
6.197214200000000346e+03 5.946801259808839481e+28
6.198114400000000387e+03 6.005584532241211299e+28
6.199014500000000226e+03 6.008795332932947799e+28
6.199915200000000368e+03 5.866505696668035990e+28
6.200815300000000207e+03 5.646308570422570792e+28
6.201715500000000247e+03 5.570214648363980085e+28
6.202615600000000086e+03 5.716228678126766393e+28
6.203515699999999924e+03 5.918531692492248317e+28
6.204416400000000067e+03 6.016760420011725138e+28
6.205316499999999905e+03 6.001989921144531997e+28
6.206216699999999946e+03 5.963186486627235860e+28
6.207116799999999785e+03 5.972057572538246667e+28
6.208016999999999825e+03 6.005073249302358404e+28
6.208917599999999766e+03 6.016268606031235918e+28
6.209817699999999604e+03 6.007465971773379153e+28
6.210717899999999645e+03 5.974349185773450275e+28
6.211618000000000393e+03 5.910863879124658690e+28
6.212518200000000434e+03 5.857911558263649456e+28
6.213418800000000374e+03 5.798269935978756885e+28
6.214318900000000212e+03 5.630749765107001878e+28
6.215219100000000253e+03 5.409270264943272787e+28
6.216119200000000092e+03 5.290166943367784378e+28
6.217019400000000132e+03 5.295840652379289031e+28
6.217920000000000073e+03 5.419148081352058172e+28
6.218820099999999911e+03 5.603336650463017570e+28
6.219720299999999952e+03 5.661903373547661167e+28
6.220620399999999790e+03 5.541053489943450358e+28
6.221520599999999831e+03 5.422511579747049543e+28
6.222421199999999772e+03 5.443847596987090164e+28
6.223321299999999610e+03 5.567311706743378126e+28
6.224221499999999651e+03 5.667354271612093592e+28
6.225121600000000399e+03 5.658810686018690974e+28
6.226021800000000439e+03 5.628625550971982597e+28
6.226922400000000380e+03 5.673513272170542293e+28
6.227822600000000421e+03 5.726388716927922881e+28
6.228722700000000259e+03 5.738266218809467041e+28
