#Spectrum generated with fsps using: "tau": 2, "logzsol": 0, "dust2": 0.4, "age": 4
#wavelength in angstroms, flux in ergs/cm2/s/A 
#
wavelength flux
6.222421199999999772e+03 4.319107428160318381e+29
6.223321299999999610e+03 4.371850229654568670e+29
6.224221499999999651e+03 4.414066799431163004e+29
6.225121600000000399e+03 4.412725708296616908e+29
6.226021800000000439e+03 4.398241761848583420e+29
6.226922400000000380e+03 4.412646763356815372e+29
6.227822600000000421e+03 4.432929940036292298e+29
6.228722700000000259e+03 4.439586480853810983e+29
6.229622800000000097e+03 4.430428540683904034e+29
6.230523000000000138e+03 4.368432582219842248e+29
6.231423600000000079e+03 4.248867635447794594e+29
6.232323800000000119e+03 4.168790580280043965e+29
6.233223899999999958e+03 4.198265636085571278e+29
6.234124099999999999e+03 4.273979747686750607e+29
6.235024199999999837e+03 4.357111803299094330e+29
6.235924799999999777e+03 4.453367239836081405e+29
6.236824999999999818e+03 4.507557740441937702e+29
6.237725099999999657e+03 4.486291665085396829e+29
6.238625299999999697e+03 4.420519162628954419e+29
6.239525400000000445e+03 4.355542623885226611e+29
6.240426000000000386e+03 4.304762795487982857e+29
6.241326200000000426e+03 4.273607832040998762e+29
6.242226300000000265e+03 4.294877474372290688e+29
6.243126500000000306e+03 4.336479727764965401e+29
6.244026600000000144e+03 4.307855735481305083e+29
6.244927200000000084e+03 4.244539072967446584e+29
6.245827400000000125e+03 4.234810668071997280e+29
6.246727499999999964e+03 4.246610552029912782e+29
6.247627700000000004e+03 4.245274970242815453e+29
6.248527799999999843e+03 4.277531404049045811e+29
6.249428499999999985e+03 4.349462552880457226e+29
6.250328599999999824e+03 4.408121467971515539e+29
6.251228699999999662e+03 4.429896922822744118e+29
6.252128899999999703e+03 4.413695752624219764e+29
6.253029000000000451e+03 4.338371351156102004e+29
6.253929699999999684e+03 4.244056263274081671e+29
6.254829800000000432e+03 4.200889763505118957e+29
6.255729900000000271e+03 4.208853267525715887e+29
6.256630100000000311e+03 4.231398909027015670e+29
6.257530200000000150e+03 4.228904630673705086e+29
6.258430900000000292e+03 4.195674910890199617e+29
6.259331000000000131e+03 4.160139754746268708e+29
6.260231200000000172e+03 4.168515405499589220e+29
6.261131300000000010e+03 4.247156754111921729e+29
6.262031399999999849e+03 4.322066198899328242e+29
6.262932099999999991e+03 4.354450456076831746e+29
6.263832199999999830e+03 4.400406017035636243e+29
6.264732399999999870e+03 4.447804517796766945e+29
6.265632499999999709e+03 4.422536128946408081e+29
6.266532699999999750e+03 4.347369348083671914e+29
6.267433299999999690e+03 4.333469823857795522e+29
6.268333400000000438e+03 4.390031245138370790e+29
6.269233599999999569e+03 4.422311720045536796e+29
6.270133700000000317e+03 4.400938770292354932e+29
6.271033900000000358e+03 4.372067779292560733e+29
6.271934500000000298e+03 4.364920414685498377e+29
6.272834600000000137e+03 4.380993259264914881e+29
6.273734800000000178e+03 4.412694282464445655e+29
6.274634900000000016e+03 4.432959225551810573e+29
6.275535100000000057e+03 4.428666052552087680e+29
6.276435699999999997e+03 4.425577471558038999e+29
6.277335799999999836e+03 4.431417698585509545e+29
6.278235999999999876e+03 4.425708170529970864e+29
6.279136099999999715e+03 4.414080418815815003e+29
6.280036299999999756e+03 4.401028626541954331e+29
6.280936899999999696e+03 4.358656298009613085e+29
6.281837099999999737e+03 4.310069618767680851e+29
6.282737199999999575e+03 4.312514359470971910e+29
6.283637300000000323e+03 4.353663708702152737e+29
6.284537500000000364e+03 4.402765499332182498e+29
6.285438100000000304e+03 4.445601957700697095e+29
6.286338300000000345e+03 4.451403900101607637e+29
6.287238400000000183e+03 4.440320065389061916e+29
6.288138500000000022e+03 4.454756593684452611e+29
6.289038700000000063e+03 4.486442867855764428e+29
6.289939300000000003e+03 4.509054366070683192e+29
6.290839500000000044e+03 4.498609136235160943e+29
6.291739599999999882e+03 4.451885632484418271e+29
6.292639799999999923e+03 4.406904659712773573e+29
6.293539899999999761e+03 4.388671318703686577e+29
6.294440499999999702e+03 4.392402994807024052e+29
6.295340699999999742e+03 4.418570156561069480e+29
6.296240799999999581e+03 4.440991405666004181e+29
6.297140999999999622e+03 4.421419051711121298e+29
6.298041100000000370e+03 4.402440476989774127e+29
6.298941700000000310e+03 4.482302769557782941e+29
6.299841900000000351e+03 4.701595114519202254e+29
6.300742000000000189e+03 4.971491184341540170e+29
6.301642200000000230e+03 5.142765507491625373e+29
6.302542300000000068e+03 5.079207835041926339e+29
6.303442900000000009e+03 4.847083927963951535e+29
6.304343100000000049e+03 4.629285042561083365e+29
6.305243199999999888e+03 4.509568349525573939e+29
6.306143399999999929e+03 4.441842886244692793e+29
6.307043499999999767e+03 4.394860757420524497e+29
6.307944199999999910e+03 4.406252342045919695e+29
6.308844299999999748e+03 4.464971945262980550e+29
6.309744399999999587e+03 4.514370291892237561e+29
6.310644599999999627e+03 4.545753778763867324e+29
6.311544700000000375e+03 4.585565130770075486e+29
6.312445399999999609e+03 4.656064052643907264e+29
6.313345500000000357e+03 4.731796391531139479e+29
6.314245700000000397e+03 4.753954028709308609e+29
6.315145800000000236e+03 4.663217489748052268e+29
6.316045900000000074e+03 4.480980072738062284e+29
6.316946600000000217e+03 4.346058317161367170e+29
6.317846700000000055e+03 4.315112023933412040e+29
6.318746900000000096e+03 4.281545398207915034e+29
6.319646999999999935e+03 4.211985007093027154e+29
6.320547099999999773e+03 4.211517057406431862e+29
6.321447799999999916e+03 4.291697130743232795e+29
6.322347899999999754e+03 4.357552043200364834e+29
6.323248099999999795e+03 4.366398690475632045e+29
6.324148199999999633e+03 4.360185256833429415e+29
6.325048399999999674e+03 4.388279113558702743e+29
6.325948999999999614e+03 4.430059385474994038e+29
6.326849100000000362e+03 4.449368360139326148e+29
6.327749300000000403e+03 4.443728155798308743e+29
6.328649400000000242e+03 4.424803744526209745e+29
6.329549600000000282e+03 4.427193401802964705e+29
6.330450200000000223e+03 4.441031440648891691e+29
6.331350300000000061e+03 4.422261910992197956e+29
6.332250500000000102e+03 4.395683634110923043e+29
6.333150599999999940e+03 4.410058099039883955e+29
6.334050799999999981e+03 4.449967555604328758e+29
6.334951399999999921e+03 4.460034023144623117e+29
6.335851499999999760e+03 4.391125672753331381e+29
6.336751699999999801e+03 4.273953510592191393e+29
6.337651799999999639e+03 4.212329386213682349e+29
6.338551999999999680e+03 4.246203595865106351e+29
6.339452599999999620e+03 4.306063186946873887e+29
6.340352799999999661e+03 4.333766246531454537e+29
6.341252900000000409e+03 4.364184054586095218e+29
6.342153000000000247e+03 4.411389186750999937e+29
6.343053200000000288e+03 4.416376855059979090e+29
6.343953800000000228e+03 4.361217677217818761e+29
6.344854000000000269e+03 4.287257086312959194e+29
6.345754100000000108e+03 4.253135165508627247e+29
6.346654300000000148e+03 4.274519386175049021e+29
6.347554399999999987e+03 4.287344129617664630e+29
6.348454999999999927e+03 4.270807722434242124e+29
6.349355199999999968e+03 4.296440830448117982e+29
6.350255299999999806e+03 4.366233041884342753e+29
6.351155499999999847e+03 4.409420880581643508e+29
6.352055599999999686e+03 4.419583634339871420e+29
6.352956199999999626e+03 4.427181389413880367e+29
6.353856399999999667e+03 4.426558041080687301e+29
6.354756500000000415e+03 4.395815635357193144e+29
6.355656699999999546e+03 4.335998103717132560e+29
6.356556800000000294e+03 4.295424650007840028e+29
6.357457400000000234e+03 4.313843490062128017e+29
6.358357600000000275e+03 4.336744062073811834e+29
6.359257700000000114e+03 4.294643266038267713e+29
6.360157900000000154e+03 4.227665880844829661e+29
6.361057999999999993e+03 4.211524938850480416e+29
6.361958700000000135e+03 4.239062837683067084e+29
6.362858799999999974e+03 4.264036477261077170e+29
6.363758899999999812e+03 4.305231837894874796e+29
6.364659099999999853e+03 4.386601300780568161e+29
6.365559199999999691e+03 4.462213176817555435e+29
6.366459899999999834e+03 4.479620336850436236e+29
6.367359999999999673e+03 4.448445394505749649e+29
6.368260199999999713e+03 4.414174750428120206e+29
6.369160299999999552e+03 4.407579800334226589e+29
6.370060400000000300e+03 4.402229774577752639e+29
6.370961100000000442e+03 4.365156130409914773e+29
6.371861200000000281e+03 4.311181390841651802e+29
6.372761400000000322e+03 4.296369034277116490e+29
6.373661500000000160e+03 4.350793053085438122e+29
6.374561599999999999e+03 4.420001568827383037e+29
6.375462300000000141e+03 4.440333782582041975e+29
6.376362399999999980e+03 4.429114374039475389e+29
6.377262600000000020e+03 4.427574516539674123e+29
6.378162699999999859e+03 4.428572886135835202e+29
6.379062899999999900e+03 4.403673910083442261e+29
6.379963499999999840e+03 4.363113444371626937e+29
6.380863599999999678e+03 4.344083138312196801e+29
6.381763799999999719e+03 4.342809982897600557e+29
6.382663899999999558e+03 4.349471066489349488e+29
6.383564099999999598e+03 4.373125876030067648e+29
6.384464700000000448e+03 4.391015911471007426e+29
6.385364800000000287e+03 4.375526582846119637e+29
6.386265000000000327e+03 4.357405744595579580e+29
6.387165100000000166e+03 4.371502457919189293e+29
6.388065300000000207e+03 4.406824515093485358e+29
6.388965900000000147e+03 4.427591489663277446e+29
6.389865999999999985e+03 4.426302070329838744e+29
6.390766200000000026e+03 4.425844604422779291e+29
6.391666299999999865e+03 4.428797637839947927e+29
6.392566499999999905e+03 4.412543705920044639e+29
6.393467099999999846e+03 4.346322735600341872e+29
6.394367299999999886e+03 4.238371897427580810e+29
6.395267399999999725e+03 4.186345460707009463e+29
6.396167499999999563e+03 4.250055458904709026e+29
6.397067699999999604e+03 4.355499262993732813e+29
6.397968300000000454e+03 4.422992302143432272e+29
6.398868499999999585e+03 4.443047833181985199e+29
6.399768600000000333e+03 4.399679630586070513e+29
6.400668800000000374e+03 4.271822036712139877e+29
6.401568900000000212e+03 4.151974904612826846e+29
6.402469500000000153e+03 4.190904732984849298e+29
6.403369700000000194e+03 4.332922549042679699e+29
6.404269800000000032e+03 4.423726229221087414e+29
6.405170000000000073e+03 4.446010955048701957e+29
6.406070099999999911e+03 4.439577345228653185e+29
6.406970699999999852e+03 4.411564091651986722e+29
6.407870899999999892e+03 4.358613759380490142e+29
6.408770999999999731e+03 4.284995533185711340e+29
6.409671199999999772e+03 4.252205819312018673e+29
6.410571299999999610e+03 4.309020958133055669e+29
6.411471899999999550e+03 4.363834000155823795e+29
6.412372099999999591e+03 4.324204341288137267e+29
6.413272200000000339e+03 4.270240188321541475e+29
6.414172400000000380e+03 4.288010740873962688e+29
6.415072500000000218e+03 4.324971566646319040e+29
6.415973200000000361e+03 4.335525744148999111e+29
6.416873300000000199e+03 4.343567087052353508e+29
6.417773400000000038e+03 4.352219716563164191e+29
6.418673600000000079e+03 4.347028808049003689e+29
6.419573699999999917e+03 4.335664885298090219e+29
6.420474400000000060e+03 4.302420413770299747e+29
6.421374499999999898e+03 4.232991892594273131e+29
6.422274699999999939e+03 4.182934877124624211e+29
6.423174799999999777e+03 4.222231468837525410e+29
6.424074899999999616e+03 4.336944797295427915e+29
6.424975599999999758e+03 4.425596457420795120e+29
6.425875699999999597e+03 4.431546070679911333e+29
6.426775899999999638e+03 4.406554847874498134e+29
6.427676000000000386e+03 4.412202382943788946e+29
6.428576200000000426e+03 4.440488623639945839e+29
6.429476800000000367e+03 4.451181746370089798e+29
6.430376900000000205e+03 4.414038030747253186e+29
6.431277100000000246e+03 4.316148643559090241e+29
6.432177200000000084e+03 4.206746440371483425e+29
6.433077400000000125e+03 4.183373717075899538e+29
6.433978000000000065e+03 4.245744884683834708e+29
6.434878099999999904e+03 4.317992846152366662e+29
6.435778299999999945e+03 4.371145512416021654e+29
6.436678399999999783e+03 4.405826550123883710e+29
6.437578599999999824e+03 4.421351717002567394e+29
6.438479199999999764e+03 4.397282825903559491e+29
6.439379299999999603e+03 4.306792303269337304e+29
6.440279499999999643e+03 4.202865262174430413e+29
6.441179600000000391e+03 4.211547493752465103e+29
6.442079800000000432e+03 4.332104416730885480e+29
6.442980400000000373e+03 4.432319326109168868e+29
6.443880600000000413e+03 4.455171880045310752e+29
6.444780700000000252e+03 4.441419257721893246e+29
6.445680800000000090e+03 4.430425536868931924e+29
6.446581000000000131e+03 4.434079131664742344e+29
6.447481600000000071e+03 4.448643000980389488e+29
6.448381800000000112e+03 4.449781571646855555e+29
6.449281899999999951e+03 4.397943222019738953e+29
6.450182099999999991e+03 4.255885272089006460e+29
6.451082199999999830e+03 4.088210031318222253e+29
6.451982799999999770e+03 4.056357027124739752e+29
6.452882999999999811e+03 4.177215199482427965e+29
6.453783099999999649e+03 4.309308573405804722e+29
6.454683299999999690e+03 4.377630911460773616e+29
6.455583400000000438e+03 4.369899253660497655e+29
6.456484000000000378e+03 4.285759162004904834e+29
6.457384200000000419e+03 4.187446175644411287e+29
6.458284300000000258e+03 4.180342940657567984e+29
6.459184500000000298e+03 4.277850642819120417e+29
6.460084600000000137e+03 4.384510035955741785e+29
6.460985200000000077e+03 4.439532605453019573e+29
6.461885400000000118e+03 4.433485780981468530e+29
6.462785499999999956e+03 4.339285678760402988e+29
6.463685699999999997e+03 4.183088469610559985e+29
6.464585799999999836e+03 4.115247637807753401e+29
6.465486499999999978e+03 4.202622368864068333e+29
6.466386599999999817e+03 4.316049899970289850e+29
6.467286699999999655e+03 4.369093663457412726e+29
6.468186899999999696e+03 4.384761961342865068e+29
6.469087000000000444e+03 4.387968775095568486e+29
6.469987699999999677e+03 4.367125651568414081e+29
6.470887800000000425e+03 4.329493126471837714e+29
6.471787999999999556e+03 4.298329161199291842e+29
6.472688100000000304e+03 4.268809987901766014e+29
6.473588200000000143e+03 4.268820630038239918e+29
6.474488900000000285e+03 4.311483235293520089e+29
6.475389000000000124e+03 4.333572522623211706e+29
6.476289200000000164e+03 4.307692543871170672e+29
6.477189300000000003e+03 4.286201904622370301e+29
6.478089500000000044e+03 4.311822284132908741e+29
6.478990099999999984e+03 4.347075594983639559e+29
6.479890199999999822e+03 4.354024788243000541e+29
6.480790399999999863e+03 4.351751992649402012e+29
6.481690499999999702e+03 4.332726636648520765e+29
6.482590699999999742e+03 4.260396521472019290e+29
6.483491299999999683e+03 4.168202590451698780e+29
6.484391400000000431e+03 4.138694667121481320e+29
6.485291599999999562e+03 4.185625918559281253e+29
6.486191700000000310e+03 4.253239451379230417e+29
6.487091900000000351e+03 4.294885488062070950e+29
6.487992500000000291e+03 4.311996889790954463e+29
6.488892600000000130e+03 4.322342925467992912e+29
6.489792800000000170e+03 4.324205303524047354e+29
6.490692900000000009e+03 4.300397284423522710e+29
6.491593100000000049e+03 4.252944300833003023e+29
6.492493699999999990e+03 4.211379342469087069e+29
6.493393900000000031e+03 4.185354403943167950e+29
6.494293999999999869e+03 4.122611201022685089e+29
6.495194099999999708e+03 3.976200799847643975e+29
6.496094299999999748e+03 3.830133736704570113e+29
6.496994899999999689e+03 3.787462352432649476e+29
6.497895099999999729e+03 3.829247348503135253e+29
6.498795199999999568e+03 3.912448860533745931e+29
6.499695399999999609e+03 4.002606307290646919e+29
6.500595500000000357e+03 4.054425625662443552e+29
6.501496100000000297e+03 4.100519471244194605e+29
6.502396300000000338e+03 4.163538760165691392e+29
6.503296400000000176e+03 4.211481103076160410e+29
6.504196600000000217e+03 4.236453914120714488e+29
6.505096700000000055e+03 4.249757476842657538e+29
6.505997299999999996e+03 4.263105581458427909e+29
6.506897500000000036e+03 4.282468040348953461e+29
6.507797599999999875e+03 4.296175069968496027e+29
6.508697799999999916e+03 4.284502738032579662e+29
6.509597899999999754e+03 4.252147741516570726e+29
6.510498499999999694e+03 4.236492215293868257e+29
6.511398699999999735e+03 4.255487600628601296e+29
6.512298799999999574e+03 4.281799217400093633e+29
6.513198999999999614e+03 4.287241324079605251e+29
6.514099100000000362e+03 4.282411221791347194e+29
6.514999799999999595e+03 4.277645934395841835e+29
6.515899900000000343e+03 4.251243242941477293e+29
6.516800000000000182e+03 4.197284341570657100e+29
6.517700200000000223e+03 4.150381090406940916e+29
6.518600300000000061e+03 4.133163787731948926e+29
6.519501000000000204e+03 4.126842880941889384e+29
6.520401100000000042e+03 4.135110379706436421e+29
6.521301300000000083e+03 4.184834498450074252e+29
6.522201399999999921e+03 4.246965011170272687e+29
6.523101499999999760e+03 4.275804382655319520e+29
6.524002199999999903e+03 4.269879863136610668e+29
6.524902299999999741e+03 4.261822300907550729e+29
6.525802499999999782e+03 4.270361910010296732e+29
6.526702599999999620e+03 4.265407402231796854e+29
6.527602799999999661e+03 4.215241253525908388e+29
6.528503399999999601e+03 4.160656922891909379e+29
6.529403500000000349e+03 4.160218991808844926e+29
6.530303700000000390e+03 4.201061446342387715e+29
6.531203800000000228e+03 4.235976956096887161e+29
6.532104000000000269e+03 4.236735591208896801e+29
6.533004600000000210e+03 4.201476722518624108e+29
6.533904700000000048e+03 4.156739994426289726e+29
6.534804900000000089e+03 4.135881167708599477e+29
6.535704999999999927e+03 4.155992211858472590e+29
6.536605199999999968e+03 4.200163975025025880e+29
6.537505799999999908e+03 4.221643414768449579e+29
6.538405899999999747e+03 4.203257082228445430e+29
6.539306099999999788e+03 4.184292659067432970e+29
6.540206199999999626e+03 4.200874447401132110e+29
6.541106399999999667e+03 4.230927185481429854e+29
6.542006999999999607e+03 4.233500523526612323e+29
6.542907199999999648e+03 4.203656168346600807e+29
6.543807300000000396e+03 4.173081355705462369e+29
6.544707400000000234e+03 4.199740755334140840e+29
6.545607600000000275e+03 4.379924196139468380e+29
6.546508200000000215e+03 4.852606266186371007e+29
6.547408400000000256e+03 5.762800399534372616e+29
6.548308500000000095e+03 7.057191270307922582e+29
6.549208700000000135e+03 8.210915975017638089e+29
6.550108799999999974e+03 8.503848374316804844e+29
6.551009399999999914e+03 7.725100541628418229e+29
6.551909599999999955e+03 6.376452127020251010e+29
6.552809699999999793e+03 5.153536518927115530e+29
6.553709899999999834e+03 4.400063894648942003e+29
6.554609999999999673e+03 4.046869117839117068e+29
6.555510599999999613e+03 3.887671691943138402e+29
6.556410799999999654e+03 3.795952277631211680e+29
6.557310900000000402e+03 3.768100441529495976e+29
6.558211100000000442e+03 3.927706166243945641e+29
6.559111200000000281e+03 4.771356481671608466e+29
6.560011900000000423e+03 7.937770724275832610e+29
6.560912000000000262e+03 1.701647611294791909e+30
6.561812100000000100e+03 3.640378319366410752e+30
6.562712300000000141e+03 6.619090460143203225e+30
6.563612399999999980e+03 9.662429159702425217e+30
6.564513100000000122e+03 1.114357494315778011e+31
6.565413199999999961e+03 1.011744448469382797e+31
6.566313400000000001e+03 7.249001597068616765e+30
6.567213499999999840e+03 4.152219343709399414e+30
6.568113599999999678e+03 1.991103421552207299e+30
6.569014299999999821e+03 9.146950872927987845e+29
6.569914399999999659e+03 5.155735420408208872e+29
6.570814599999999700e+03 4.022215071881521773e+29
6.571714700000000448e+03 3.808748468095560194e+29
6.572614800000000287e+03 3.821255759002820974e+29
6.573515500000000429e+03 3.832018925907223866e+29
6.574415600000000268e+03 3.811460839001119205e+29
6.575315800000000309e+03 3.794035862328090844e+29
6.576215900000000147e+03 3.802368822465568171e+29
6.577116100000000188e+03 3.859611347067421916e+29
6.578016700000000128e+03 3.954890208207066135e+29
6.578916799999999967e+03 4.048199933712409962e+29
6.579817000000000007e+03 4.185894309667280543e+29
6.580717099999999846e+03 4.591168739030797758e+29
6.581617299999999886e+03 5.719251171374431295e+29
6.582517899999999827e+03 8.131843301711761777e+29
6.583417999999999665e+03 1.185126481159222100e+30
6.584318199999999706e+03 1.562880856407960839e+30
6.585218300000000454e+03 1.739121456211174206e+30
6.586118499999999585e+03 1.600102544396724510e+30
6.587019100000000435e+03 1.237395390151130226e+30
6.587919299999999566e+03 8.564953988227826834e+29
6.588819400000000314e+03 5.984295553285205059e+29
6.589719500000000153e+03 4.745934125163775110e+29
6.590619700000000194e+03 4.307704012866933161e+29
6.591520300000000134e+03 4.190725774288298873e+29
6.592420500000000175e+03 4.140342478676884104e+29
6.593320600000000013e+03 4.044566700195568954e+29
6.594220800000000054e+03 3.915025161793903426e+29
6.595120899999999892e+03 3.864731012225644302e+29
6.596021499999999833e+03 3.943669470228789409e+29
6.596921699999999873e+03 4.055947334233916525e+29
6.597821799999999712e+03 4.106919496680188036e+29
6.598721999999999753e+03 4.095031100809503878e+29
6.599622099999999591e+03 4.062933488775390829e+29
6.600522700000000441e+03 4.063115198061853215e+29
6.601422899999999572e+03 4.111280089815905639e+29
6.602323000000000320e+03 4.166951438166246872e+29
6.603223200000000361e+03 4.192249050223949891e+29
6.604123300000000199e+03 4.184990612988858238e+29
6.605024000000000342e+03 4.154552261592583947e+29
6.605924100000000180e+03 4.113349400631659904e+29
6.606824200000000019e+03 4.085241146496840116e+29
6.607724400000000060e+03 4.079587776397013718e+29
6.608624499999999898e+03 4.073983140116034904e+29
6.609525200000000041e+03 4.044057929878069636e+29
6.610425299999999879e+03 4.004298853260585653e+29
6.611325399999999718e+03 4.018844453917377093e+29
6.612225599999999758e+03 4.099954629818310962e+29
6.613125699999999597e+03 4.166642303903014940e+29
6.614026399999999740e+03 4.166908121500325892e+29
6.614926499999999578e+03 4.131865408769737593e+29
6.615826699999999619e+03 4.127956238911250983e+29
6.616726800000000367e+03 4.166475364324042102e+29
6.617626900000000205e+03 4.190016337307439085e+29
6.618527600000000348e+03 4.178801553003204181e+29
6.619427700000000186e+03 4.164766343727000218e+29
6.620327900000000227e+03 4.171770045608076357e+29
6.621228000000000065e+03 4.190585732533127660e+29
6.622128200000000106e+03 4.204525072303415657e+29
6.623028800000000047e+03 4.203824566340123322e+29
6.623928899999999885e+03 4.182551764419231767e+29
6.624829099999999926e+03 4.136834973538113042e+29
6.625729199999999764e+03 4.080713634221487478e+29
6.626629399999999805e+03 4.060284287301801993e+29
6.627529999999999745e+03 4.092901316131803035e+29
6.628430099999999584e+03 4.126389139804319930e+29
6.629330299999999625e+03 4.133764301522016105e+29
6.630230400000000373e+03 4.132116349915030226e+29
6.631130600000000413e+03 4.125667077791958829e+29
6.632031200000000354e+03 4.114127486023258591e+29
6.632931400000000394e+03 4.095989657825253818e+29
6.633831500000000233e+03 4.053845487973436659e+29
6.634731600000000071e+03 3.990680941835256643e+29
6.635631800000000112e+03 3.958081540463744219e+29
6.636532400000000052e+03 3.999833457017335975e+29
6.637432600000000093e+03 4.077085216287715994e+29
6.638332699999999932e+03 4.132304049960114536e+29
6.639232899999999972e+03 4.148705564406713172e+29
6.640132999999999811e+03 4.131301535116560491e+29
6.641033599999999751e+03 4.104271104456360068e+29
6.641933799999999792e+03 4.106261148942786865e+29
6.642833899999999630e+03 4.134130215363854723e+29
6.643734099999999671e+03 4.122399688776027286e+29
6.644634200000000419e+03 4.054849294169239937e+29
6.645534800000000359e+03 4.017019511822564370e+29
6.646435000000000400e+03 4.054199672944672462e+29
6.647335100000000239e+03 4.103692265311958677e+29
6.648235300000000279e+03 4.111755957467176879e+29
6.649135400000000118e+03 4.100446655526431827e+29
6.650036100000000260e+03 4.108421388449096787e+29
6.650936200000000099e+03 4.126604700327375102e+29
6.651836299999999937e+03 4.127579720053554397e+29
6.652736499999999978e+03 4.115380178028963679e+29
6.653636599999999817e+03 4.107063063277078756e+29
6.654537299999999959e+03 4.104678182017385416e+29
6.655437399999999798e+03 4.106552955809581721e+29
6.656337499999999636e+03 4.113547698937295629e+29
6.657237699999999677e+03 4.114894775299075032e+29
6.658137800000000425e+03 4.106326235073630252e+29
6.659038499999999658e+03 4.106747462997378321e+29
6.659938600000000406e+03 4.117045037267592078e+29
6.660838800000000447e+03 4.116412522758891591e+29
6.661738900000000285e+03 4.099849235702591954e+29
6.662639000000000124e+03 4.077251113095072559e+29
6.663539700000000266e+03 4.041040286998112825e+29
6.664439800000000105e+03 3.983896218256525055e+29
6.665340000000000146e+03 3.957275385204920495e+29
6.666240099999999984e+03 3.993439924897002248e+29
6.667140300000000025e+03 4.033691550967370460e+29
6.668040899999999965e+03 4.036357759092305992e+29
6.668940999999999804e+03 4.028583436678288578e+29
6.669841199999999844e+03 4.042314855479160908e+29
6.670741299999999683e+03 4.076810127938883738e+29
6.671641499999999724e+03 4.111877756488529086e+29
6.672542099999999664e+03 4.127490439516258300e+29
6.673442200000000412e+03 4.124907222993508270e+29
6.674342400000000453e+03 4.128723536117864850e+29
6.675242500000000291e+03 4.169655831530424173e+29
6.676142700000000332e+03 4.292053254100506740e+29
6.677043300000000272e+03 4.552015734669098396e+29
6.677943500000000313e+03 4.928981597460029159e+29
6.678843600000000151e+03 5.289485382252523035e+29
6.679743699999999990e+03 5.485327248178627481e+29
6.680643900000000031e+03 5.432229091791940787e+29
6.681544499999999971e+03 5.127157872886620040e+29
6.682444700000000012e+03 4.701078354194422900e+29
6.683344799999999850e+03 4.356194941318656809e+29
6.684244999999999891e+03 4.180438810975790475e+29
6.685145099999999729e+03 4.123950764417529732e+29
6.686045699999999670e+03 4.114407493898172218e+29
6.686945899999999710e+03 4.112607325192254492e+29
6.687845999999999549e+03 4.106340234258135121e+29
6.688746199999999590e+03 4.092216278470881341e+29
6.689646300000000338e+03 4.084148549484437313e+29
6.690546900000000278e+03 4.092772244798385780e+29
6.691447100000000319e+03 4.103031170848693210e+29
6.692347200000000157e+03 4.105645590971196860e+29
6.693247400000000198e+03 4.103529028950914293e+29
6.694147500000000036e+03 4.101274572833828123e+29
6.695048200000000179e+03 4.101743212626145874e+29
6.695948300000000017e+03 4.090757021490616363e+29
6.696848399999999856e+03 4.045015110222081523e+29
6.697748599999999897e+03 3.994187503601286327e+29
6.698648699999999735e+03 3.982284650847332493e+29
6.699549399999999878e+03 4.006659783197294465e+29
6.700449499999999716e+03 4.039956136063353164e+29
6.701349699999999757e+03 4.074153433829323042e+29
6.702249799999999595e+03 4.098294319424192306e+29
6.703149900000000343e+03 4.099453631269226239e+29
6.704050599999999577e+03 4.076458230542523021e+29
6.704950700000000325e+03 4.036953269174822496e+29
6.705850900000000365e+03 4.008371034086533770e+29
6.706751000000000204e+03 4.014971852346929068e+29
6.707651200000000244e+03 4.044158398596457326e+29
6.708551800000000185e+03 4.065205303612370610e+29
6.709451900000000023e+03 4.066770041308013424e+29
6.710352100000000064e+03 4.059180814336904604e+29
6.711252199999999903e+03 4.044596956486912222e+29
6.712152399999999943e+03 4.046532872426073164e+29
6.713052999999999884e+03 4.117080349901139952e+29
6.713953099999999722e+03 4.339871785494561631e+29
6.714853299999999763e+03 4.919851283030094770e+29
6.715753399999999601e+03 6.081703655812353666e+29
6.716653599999999642e+03 7.705153695520796851e+29
6.717554199999999582e+03 9.124889422047540679e+29
6.718454300000000330e+03 9.504191163065180774e+29
6.719354500000000371e+03 8.605791659448005137e+29
6.720254600000000210e+03 7.033550544443128989e+29
6.721154800000000250e+03 5.591262066035712355e+29
6.722055400000000191e+03 4.665841363654989889e+29
6.722955600000000231e+03 4.220319996537367293e+29
6.723855700000000070e+03 4.065813810560593751e+29
6.724755799999999908e+03 4.047826149251417076e+29
6.725655999999999949e+03 4.060090384737185504e+29
6.726556599999999889e+03 4.055390239166686611e+29
6.727456799999999930e+03 4.074839026222031668e+29
6.728356899999999769e+03 4.243027621509201577e+29
6.729257099999999809e+03 4.738084156892613717e+29
6.730157199999999648e+03 5.692079482509559861e+29
6.731057799999999588e+03 6.989395407321550127e+29
6.731957999999999629e+03 8.118863862905207339e+29
6.732858100000000377e+03 8.426720012255714011e+29
6.733758300000000418e+03 7.704747181503922118e+29
6.734658400000000256e+03 6.414133427337235374e+29
6.735559000000000196e+03 5.233872102779898723e+29
6.736459200000000237e+03 4.509621732672462245e+29
6.737359300000000076e+03 4.192238626651223365e+29
6.738259500000000116e+03 4.077712519053883446e+29
6.739159599999999955e+03 4.016522731235420802e+29
6.740060300000000097e+03 3.971959355515337801e+29
6.740960399999999936e+03 3.962068391015065518e+29
6.741860499999999774e+03 3.983179059823257297e+29
6.742760699999999815e+03 4.001844315488833887e+29
